polarity	text
P	#TrendingEstreno mi artista favorito es @LEONBENAVENTETW para ver en el @dcodefest  @Los40Trending
N	En el alemán d Normandía, miles d chicos d 19 o 20 q mataron y murieron creyendo q su aviación bombardeaba Nueva York. http://t.co/jo8CjhHK
P	Cantar es algo mas que tener una bonita voz, cuando consigues que tu alma vaya mas lejos que las (cont) http://t.co/Ye8gDeLD
N	Es una verdadera ver que los videos mas caca tienen mas apoyo que los que costaron
NEU	"""Visita, intervención, amable... se trata de devolver la estabilidad"". Montoro sobre cómo irán sus técnicos a las autonomías ..."
P	En los últimos años he aprendido a leer la prensa salmón. No sé x q pienso q en sus páginas vendrá la primera señal de q la tormenta pasa.
N	"Esa es justo la palabra...Sanz critica el ""cinismo"" del PSOE-A y lo califica como el ""rey de los recortes"" http://t.co/CgbqtR32"
P	@GaritaCRC ¿Y para que me tienes a mi? Son momentos y nos montamos un canal Re-Pichudo
P	Ayer en @otramovida, m partí d la risa con @David_Busta ,el momento n q s sube al coche s genuino! FELICIDADES @Flofdez http://t.co/OsrV42im
P	@misscatingcat Bueno, al menos has acabado la noche con una hermosa vista  Ami tambien me gusta verlos por la noche ^^
P	#BastaYA : Detenido un hombre de 64 años como supuesto agresor de su mujer de 70 http://t.co/vEtX8Z8E
P	"Demasiados Consejos Europeos ""históricos"".Este lunes mejor que lo sea menos y resuelva unas cuantas cosas de verdad.De acuerdo con Felipe"
P	Me avisan q el Consejo de Ministros puede llevar novedades en torno al Valle de los Caidos. Atentos!
P	Pensar en irse pronto a la cama y ver que dan 2 capítulos de #minorityreport la mejor manera de alegrarse la noche 
P	@Rachel_Green_ Sí! El escenario MUWI Revellín es gratuito y abierto al público 
N	Hasta De Guindos recibe la octavilla de @gllamazares...
P	Me encanta esta foto ;-))))) #elcambioandaluz @marianorajoy @javierarenas_pp @eliasbendodo #elcambioandaluz  http://t.co/StCQWVz1
P	¡Curioso! ¿Se imaginan un concierto con efímeros instrumentos de hielo? Escuchen cómo suenan en este #video http://t.co/TqBM1NlA vía BBC
NONE	Terminando de comer con @sneijder101010 y su mujer @yolanthecabau en el Hotel Bulgari. Just finished eating at the Bulgari Hotel.
NEU	@Paco_Pinero Pero ya te digo que me encantaría tener esta conversación contigo en otras circunstancias 
N	Ya sé que no les gustará. El Guadiana queda en manos de Castilla La Mancha. Y Monago calla.  http://t.co/KYljgdgW vía @GFVara
N	El programa oculto del comisariado de los mercados era y es la carta- diktat del BCE:  Ajuste+Recortes+Reforma laboral+Privatizaciones.
P	Enhorabuena Daniel, gran alcalde :-) RT @danielortizesp: Gracias Cristina, por tus menciones y por haberme acompañado hoy. Un abrazo.
N	La tasa por receta es un fraude: un fraude de ley porque oculta un impuesto sobre la enfermedad, usurpa la competencia y un fraude electoral
NONE	Salí por fin!!!! Ahora a grabar y luego stand up #QuieroUnShilcano
NEU	El Gobierno informará sobre el desarrollo de la huelga general en una primera comparecencia a las 6h http://t.co/GOAsCXCC vía Interior
N	Rajoy comparecerá en el Congreso para explicar los recortes tras el Consejo Europeo - ABC.es http://t.co/XZ5OgCQe via @abc_es
P	Esta noche en el Gato al Agua... Os espero a todos!!!
NONE	@FrancescaAgurto recién me conectooooo Juan está enfermo mañana te prometo que te recojo
P	Hoy es el cumpleaños de lo más molón de La Hoya ¡Felicitad todos a la bonica y maja de @IrlesEva! 
NONE	. @MarianoRajoy, investido presidente | España | elmundo.es http://t.co/w8aQ8oUj
N	Yo los vis hace dos días. Todos los perritos lucían tristes y en pésimas condiciones Qué bueno los hayan rescat…
NEU	No sabía que el amor de mi vida iba a cantar. Hubiese visto el programa.
NONE	Ya!
NEU	En Orihuela el Demonio también tiene procesión http://t.co/VIhoCAUa
N	"""QUIEN NO HA AFRONTADO LA ADVERSIDAD NO CONOCE SU PROPIA FUERZA""         http://t.co/Zo7IT1Y2"
NEU	Besos RT @lakiki_21: @AlejandroSanz jamas me dara RT :(
NEU	No Dennis, no puedes cometer los mismo errores, es hora de cambiar y cometer nuevos errores
P	Ya está el Blu-Ray a la venta en la tienda de la Web.  http://t.co/zvEaQLYj
N	Hay que explicar lo que está sucediendo. Decir la verdad de la crisis y no utilizarla para sacar beneficios electorales #debateRTVA
N	El segundo video del Otaku Fest está a un 60% (?) ;_; Espero esté listo para el día lunes
N	La propuesta de un solo regulador para todo puede salir cara. Gobierno y poderes económicos esperan menos vigilancia http://t.co/zwZO7NPF
NEU	Ocupo el viernes negro para ver si me compro un tele, el mío se dañó
NONE	Madrid ciudad sin niños, aumenta el número de personas que viven solas.
P	"Chacón sobre los derechos de la mujer: ""Con Zapatero hemos dado más pasos que nunca en la historia de la Humanidad""."
P	Erich Sokol, uno de mis caricaturistas favoritos... http://t.co/xnO6sV3I
NONE	@soleyvelez @CarlosJRubiofm @Fansdelaradio @madshila mañana 2° recordatorio subliminal #OigoFanatica
NONE	Sin Morata, Kroos, Bale y puede que aún sin Casemiro para el clásico
N	Dos tipos de 10 años me humillan y desnudan mi analfabetismo cibernético Ahora el roscón con chocolate quiebra mi disciplina. Reyes
NONE	Empezamos en @anarosaq buenos días! http://t.co/KnL2y6lw
N	RT @Borja_Semper: Antón Damborenea (PP) denuncia en el Parlamento Vasco incoherencia de @UPyD al firmar con Bildu iniciativa parlamentaria.
NONE	Puedes cambiar a la 1 o la 2 “@IVANGARCIA__: @pedroj_ramirez ¿ y si elijes la opcion 3, y no quedan ipads que pasa?”
N	Siglo XIX. El director de la Ford en España quiere menos vacaciones. Roig q trabajemos como chinos y Rosell suprimir la huelga. Vaya trío.
P	Hoy se ha aprobado una pseudo dación en pago. ¿Guiño al 15M? Hemos hablado con familas a punto de deshaucio. @TelediarioInter 20:30
P	Torres-Dulce respeta la sentencia a Garzón aunque no coincida con la posición de la Fiscalía - ABC.es http://t.co/bOaiQLeX via @abc_es
P	@DiegoMazon78 Tú también juras hoy el cargo? Pensaba que te tocaba mañana... ;-) Abrazos
NONE	Andaaaaaa Tortaaaaaaaaa... Grandeeee.
P	;-) amor al arte y a ella RT @juandiguerrero: @naranjoisabel ¡Enhorabuena! Has hecho muy buen contratando a @mariviromero para esta misión.
NONE	EEUU cierra 16 webs de 'streaming' para proteger los derechos de la Super Bowl http://t.co/waVdjehZ (la informacion)
N	Mis primos se fueron para cancun hoy, adivinen quien no fue por ser la unica -18?
P	El PSOE tramita la presencia en el Congreso de sindicatos, CEOE y Cepyme ante la reforma laboral
N	El marido de Cospedal, nombrado consejero de REE. ¿La mujer del César tiene q ser honrada y parecerlo? @TelediarioInter 20:30
NONE	Mandame una foto d tu vista!
N	no me parece muy acertado que Chacón haga campaña contra rubalcaba dándole caña al Real Madrid. Que dejen en paz al club blanco
NEU	Quiero como tener carro para hacer todo rápido
P	En el ecuador de la campaña  #25M: Gracias por el esfuerzo que tod@s estáis haciendo. Somos el partido de la calle y las propuestas.
P	http://t.co/KaoMMp7lpreparados para el concierto de mañana en Culiacán, fin de gira en México.
P	Me gusta esta foto ;-)) @eliasbendodo @javierarenas_pp #elcambioandaluz http://t.co/IJqNf8kv
P	La estela de Steve Jobs. En EEUU en algunos restaurantes se cambia la tradicional carta x in IPad,desde él se ve el menú y se hace el pedido
NONE	El problema d la mayoría d tuiteros es q cuando uno comenta creen q es personal. Nada q ver. Hay vida después del Twitter,
P	¿Queréis saber cuanto sabéis sobre el Sorteo de Navidad? Aquí podéis comprobarlo. ¡¡Os va a costar ganarme!! :-) http://t.co/9dTB9zOe
N	Lo peor de recibir clases en un restaurante es el fuerte olor a comida y el hambre que me tengo.
P	Qué bien lo pasamos, Carmen! “@carmentorrres: La plantilla de EM de Andalucía sigue celebrando el XV aniversario. http://t.co/LOApL8In”
NEU	Un abrazo para todas las hermandades que se queden sin hacer estacion de penitencia y para sus nazarenos y costaleros
N	TEPCO confirma 14 fugas de agua de la central de Fukushima-1  / Descarta un vertido al Pacífico http://t.co/hD70aQyd
N	#ElCambioAndaluz El PP denuncia que “la Junta deja abandonados a su suerte a miles de Erasmus”:... http://t.co/zV2udiCJ @javierarenas_pp
P	#FF a @Mai_Madrid porque me saca de los líos en los que me meto.
NONE	@tresciente a mí también; no lo he probado como para opinar
N	Me ponen nervioso los que en los partidos benéficos se traen las espinilleras de casa...
NEU	El viernes conoceremos las cifras de la huelga y de los nuevos presupuestos. A ver si las primeras modifican las segundas. #29MHG
NONE	Unidad de mercado con las CCAA.
NONE	cuando escucho everything is awesome recuerdo mis días en 🇨🇿 con el buen Joshua
NEU	Se puede discrepar,pero sólido.Washington Monthly - We Can Live with a Nuclear Iran http://t.co/yUVKsizt
P	@ccifuentes #FF ;-)))
NEU	Me parece bochornoso hacer RTs de comentarios positivos...(pero es tan fácil caer en la tentación je je)
P	Shakira ganó ayer 2 Premios 40: Artista latina más importante e influyente en el mundo y Mejor Artista Int. en Lengua Española  ShakiraHQ
P	Muchas gracias ;) RT @ladianzo: @AlejandroSanz #positivegeneration si, yo te doy ese regalo mi rey!
N	Si las estaciones estuviesen en zonas urbanas representativas, las cifras de la boina de Madrid  serían un 20% superiores...
P	Vamos. ;) RT @sintiendosanz: @alejandrosanz ale veeeeennnnnn vamos a las TARDES SANZERAS CON @FERRSANZOFICIAL http://t.co/EE6KHvuz p
NONE	Tengo conocidos y familiares que votaron por #Keiko, pero en estos 5 meses la mayoría siente que cometió un error, lo cual me alegra
N	"#BastaYa : Un hombre mata a puñaladas a su ex mujer en Jaén y se entrega a la Guardia Civil"" http://t.co/hoKyVOyG via @elmundoes"
P	Gracias RT @selenusmedia @RodrigoBlazquez por si quieres aprender un poco más: QR Vs Bidi http://t.co/k1zS5rsb
P	"Increíble audiencia para la gala de los Goya y un sobresaliente para su ""pedazo"" de presentadora mrs Eva H! Bravo!#hayquelidiaresetoro"
N	¿Si es inocente por qué pide la prescripcion? Fabra insiste en que es inocente y pide la prescripción de los delitos http://t.co/R3KUgf4i
P	Me encanta ver por aqui  a @TuDNIe ;-))
P	"#ChacónenLaSER : ""Me siento con capacidad y con equipo, no hay superman ni superwoman""."
NONE	así es la vida... “@toribiobea: Como los diputados pueden hacer fotos y los periodistas no, ahí va una ..RT @Tonicanto1 moby.to/hglajs”
NONE	Senasa NECESITA casas cuna, apúntense no hay suficiente presupuesto para todos los animalito afectados
N	La sentencia del caso Marta del Castillo es una VERGÜENZA #INDIGNADOSporsenteciaMarta
P	UPyD reclama techos de gasto para comunidades y ayuntamientos y plan de recortes que evite asimetríashttp://t.co/zhsvZWCO
P	Una docena de cocineros de #Malaga colabora con una receta solidaria para luchar contra el cáncer http://t.co/hBR6fGU1
N	Toda la Familia Real va a misa, pero a los duques de Palma (Arena) no les dejan ir. Siguen la penitencia el día de resurrección.
N	Asi hacen desde el @psoeandalucia traspaso de fondos entre consejerías de manera irregular http://t.co/hwC8LU89 vía @antoniosanz
P	Hoy cerramos las jornadas para el Cambio y el Empleo en Granada con los ecos de un gran discurso de Javier Arenas con propuestas y esperanza
P	@_cuteresa Son dos frases. La una complementa a la otra. Así se entiende mejor 
P	Esperanzador y fructífero el encuentro q ha mantenido el Ministro Montoro con los empresarios de la @ceccadiz. http://t.co/Vymga3YE
P	Cafe Berlin. Flipando con el concierto en directo. Ríete de Manhattan. http://t.co/4czNjIwf
P	@futbolero93 solo recuerda que Iman es tranquila 
P	Muchas gracias por todas las felicitaciones del fondo del alma. Gracias. Obrigado,
P	el que? Donde? Como? A que hora? “@AnateMarchessi: Mañana presentación de Catssac @CasiArteCom”
P	Duran pide el pacto de cumplimiento fiscal con Cataluña. Afirma que solo asi podrá ser la locomotora económica de España.
N	@LuciaNogueras entiendo que en el mal sentido? 
NONE	http://t.co/withnFPg OS EPERO!!;)
N	Como Chávez “@NodeIzquierdas: convencido de que los tuits haciendo la pelota a Orbyt los crea @pedroj_ con alguna aplicación secreta... JE!”
NONE	Empieza en diez minutos el debate en la cadena SER.
P	Enhorabuena @ManoloCastillo !!! ;-))))))))) ganas de tenerte cerca de nuevo ;-))
P	". @JavierCremades "" #Malaga es un espacio que atrae talento "" @malagavalley @pedroj_ramirez @elmundo_orbyt http://t.co/TvRr2Q6A"
N	@JohanaGonzalezD y mi pobre hija tragando, no es justo 
N	Se confirma mi alejamiento del mundo; no sé quién es Adele.
NEU	Nuevo día..!! Sólo seguir para adelante que más da...
P	Rueda de prensa en el espacio movistar de DF, presentación de la gira acústica en México. http://t.co/VqRGtxJE
P	Buenos días familia!!! Os deseo un feliz día!;-)
P	Tengo ganas de hacer un stream muy especial.. Un 24horas pero con un objetivo... 
NEU	"@NeithanWolf @Cinefila_91 @Cinedepatio @SensaCine ""Resultad Sobrevives"" lo de estar loco funciona  "
P	Dos besos entre Rubalcaba y Chacón. Muchos aplausos para él #38CongresoPSOE
NONE	Es casi medio día y ya tengo todo
NONE	Buenas noches os dejamos la portada de mañana sábado http://t.co/MHkkGbDw
N	A las 3 en @A3noticias, Zapatero dice que no aprobó la ley de las descargas en Internet por la presión de las redes sociales
N	Un piquete en plena coacción cerrando un comercio mediante coacciones en Gran Vía #piquetesmafiosos http://t.co/zrWKhoWA
N	El T. Constitucional decidirá en Pleno sobre nuestro recurso contra el trámite de urgencia del golpe de mercado a la constitución española
P	"Hoy dedicamos a @EduMadina la versión de Gwen Stefani del mítico ochentero ""It's my life"" de los Talk Talk http://t.co/60skzOIH"
N	@tsaitami Descubrir qué somos está pichudo, diría el patán
NONE	#25M #Andalucía 23'15% escrutado PSOE 54 / PP 45  / 10 IU
N	"Ya está en el blog mi tribuna de hoy en ABC ""Mentiras arriesgadas"" http://t.co/zCbErSdn sobre las medidas del Gobierno"
NONE	Buenos días
P	Son la bomba !!! Espectacular ClementeClon!!! En @Fede_dejuan @LosClones me muero de la risa, hahahshahshshaha
P	¡¡¡FELICIDADES!!! RT @realmadrid Hoy felicitamos a l@s madridistas de todo el mundo porque gracias a vosotr@s cumplimos #110añosdeleyenda
N	Yo creo que no es posible resetear el linchamiento a Camps. Y el juez y el fiscal quedan libres, sin cargos. Vale.
P	Ya somos más de 23.000. Muchas gracias a todos :-)
NONE	Disculpad la vehemencia. Pienso en ello para una peli.
P	El último día de trabajo, al fin
NEU	Ptm, en serio Rafael se pasa!! En fin, mejor no me meto en ese asunto
P	Aquí estamos, disparados, como la prima de riesgo... #AyMadre En un ratito vamos para el plató de Las Mañanas de Cuatro.
P	@agarotadipanema @montano66 Yo solo cité la gran definición que dio de ellos muy pronto el artista Omar Jerez 
N	Juassssssss! alternativo Luciano Alonso y Marisa Bustinduy??? de verdad pensba q no podian ni hacerse esta foto.... http://t.co/53gFjTRf
NONE	Ya salio el sorteo de la eurocopa 2012: españa italia croacia e irlanda. A por ellos!!!!!
N	"Couso. ""Se pondrá el tiempo amarillo sobre su fotografía"". (Miguel Hernandez). Un abrazo a la familia."
N	Que pesaos los del feed de @NicolasSarkozy, tuitean cada frase de su discurso. ¿Tuitearán hasta cuando estornude?
P	@Danileivacr buenísimo!! Yo mañana voy a clase de 6 de la tarde que es yoga Dance, es como yoga pero aeróbico
P	Mi amigo @danimelli79 de la Taperia de la Plaza de Medina nos invita a @SandraMoti y a mi a poner nombre a un pincho...ahora mismo va foto
NONE	@treledo Ya pude ver la info, el hoario es de 7.30 a 4, no tenía idea de que se podía solicitar digital, gracias
NONE	"Veo que mi educado #trolldeldía, el de ""cara de rana"", es periodista de Intereconomía en Granada https://t.co/fwT98Fks"
NONE	Si es que aún lo tengo tan presente!!!! http://t.co/UfVWKq1O
N	Trataran estos problemas en el #38congresopsoe ? http://t.co/Zt2ICnpI
P	Con mis hermanas @carmenromerop y Angela , anoche ;-))  http://t.co/bOmq6o8t
N	Las declaraciones de esta señora deberían costarle la dimisión. Se quieren cargar hasta el éxito de todos en tráfico. http://t.co/DXdOwsD5
N	Hubo un tiempo en que la capacidad profesional, el valor y la admiración no se medían por la Cuenta Corriente.
NONE	Mientras la mesa decide sobre amaiur sus diputados esperan en los sillones de un hall del congreso. Aun no tienen despacho
P	Muy recomendable articulo de @Amartinbeaumont sobre Fraga en La Razón. ¿Una vuelta a su antigua casa o seguirá en La Gaceta?
P	Enhorabuena a @FatimaBanez y a todo el Gobierno por la #reformalaboral : con esta reforma estructural damos un gran paso para salir adelante
P	@MonumentalCR Buenos días, un éxito su maratonica, yo me sumé y sé que van a llevar mucha alegría a personas que están sufriendo
P	A las 3 en @A3noticias, el consejo de ministros aprueba la dación en pago, con condiciones. Os explicaremos cuáles son esas condiciones
NONE	Un mensaje en Facebook avisó de que el barco pasaría cerca de la isla http://t.co/n0MDhtKf
P	A vosotros siempre ;-)) RT @90mn90d: @mariviromero Gracias! :)
N	Estoy harto del clásico. Qué cansino todo el mundo con el partido. Creo que Pep saldrá con defensa de 3.
NONE	"¿Que opináis?: Mañana, mi #dospalabras en @elconfidencial ""La única alternativa de Rajoy: sacar a España del Euro"""
N	De Guindos en TD1...no sé si lo que ha dicho generará mucha confianza...Si lo que necesitamos es crecer, estos presupuestos no lo permiten.
P	Que hoy sea un buen día.
P	Parece de gran calidad (esta hecho en China) http://t.co/BRbfo2fA
NEU	@IAzek4629 lo se  pero no miraba la acc, solo miraba de vez en cuando el combo y me emocionada y nervios y shit
P	Terminando de encargar los Reyes Magos ;-)) aquí no se cabe (@ Fnac Málaga w/ 2 others) http://t.co/ckDYCjsm
P	¡¡¡buenos días twittercillos!! FALTAN 2 DÍAS PARA EL ESTRENO #yeswespainISDIFFERENT en PALMA!!! Entradas en http://t.co/Q9HzeyLP !!ole!
P	Mami va a bajar la velocidad del internet pero mejor eso a que lo quite
NONE	Ah... RT @PrincesitaSanz: @AlejandroSanz J Carlos Aragón!!!!!!!!!!!!!!!
NONE	@malditaternura pero hasta ahora se lava la ropa así para q quede blanca eso lo sabemos a los q nos enseñaron a lavar bien, gracias mami
N	Rubalcaba le pregunta a Rajoy, y con razón, cuándo va a anunciar las malas noticias.
P	Fin de año en Sunderland en el hotel con el @MCFC. El brindis queda para otro día pero los buenos deseos para todos van ahora. ¡Feliz 2012!!
N	Laporta dice que TV3 no le da importancia suficiente al Barça.Pues menos mal,solo falta que Guardiola presente ls noticias #etfelicitofill
N	#quéhagoconmidinero ¡Ojalá fuera contagiosa la lucidez de José Luis Sampedro! (Denunciando la estrategia del miedo). #Salvados
NONE	#FF para @matriskinusa
P	@EspeculacionCP Échate años y muchas horas aprendiendo y practicando  podría ser un buen título.
NONE	Google en el Congreso. http://t.co/TZh6Pdcg
